Myosim summary output
Header lines 5
Number of half-sarcomeres 1
Myosim version 2.500000
time_s	force_1_1	cb_force_1_1	pas_force_1_1	viscous_force_1_1	hs_length_1_1	command_length_1_1	slack_length_1_1	f_activated_1_1	f_bound_1_1	f_overlap_1_1	pCa_1_1	Ca_1_1	series_extension_1_1	muscle_length_1_1
5.79200	1822.3	229.989	1592.31	0	1302.9999	1303	-99	0.0264539	0.00540248	0.859864	6.5	3.16228e-007	0	1303
5.79300	1822.65	232.693	1589.96	0	1302.8695	1302.87	-99	0.0264262	0.00537729	0.860041	6.5	3.16228e-007	0	1302.87
5.79400	1823.03	235.422	1587.6	0	1302.7391	1302.74	-99	0.026399	0.00535249	0.860219	6.5	3.16228e-007	0	1302.74
5.79500	1823.42	238.172	1585.25	0	1302.6086	1302.61	-99	0.0263723	0.00532807	0.860396	6.5	3.16228e-007	0	1302.61
5.79600	1823.84	240.941	1582.9	0	1302.4782	1302.48	-99	0.026346	0.00530405	0.860574	6.5	3.16228e-007	0	1302.48
5.79700	1824.28	243.727	1580.55	0	1302.3478	1302.35	-99	0.0263202	0.00528042	0.860751	6.5	3.16228e-007	0	1302.35
5.79800	1824.73	246.526	1578.2	0	1302.2173	1302.22	-99	0.0262949	0.00525717	0.860929	6.5	3.16228e-007	0	1302.22
5.79900	1825.19	249.34	1575.85	0	1302.0869	1302.09	-99	0.0262701	0.00523432	0.861106	6.5	3.16228e-007	0	1302.09
5.80000	1825.67	252.17	1573.5	0	1301.9565	1301.96	-99	0.0262458	0.00521188	0.861284	6.5	3.16228e-007	0	1301.96
5.80100	1826.15	255.004	1571.15	0	1301.8260	1301.83	-99	0.0262219	0.00518982	0.861461	6.5	3.16228e-007	0	1301.83
5.80200	1826.63	257.84	1568.79	0	1301.6956	1301.7	-99	0.0261986	0.00516815	0.861639	6.5	3.16228e-007	0	1301.7
5.80300	1827.12	260.674	1566.44	0	1301.5652	1301.57	-99	0.0261757	0.00514687	0.861816	6.5	3.16228e-007	0	1301.57
5.80400	1827.6	263.505	1564.09	0	1301.4347	1301.43	-99	0.0261533	0.00512598	0.861994	6.5	3.16228e-007	0	1301.43
5.80500	1828.07	266.33	1561.74	0	1301.3043	1301.3	-99	0.0261314	0.00510548	0.862171	6.5	3.16228e-007	0	1301.3
5.80600	1828.54	269.147	1559.39	0	1301.1738	1301.17	-99	0.0261099	0.00508537	0.862349	6.5	3.16228e-007	0	1301.17
5.80700	1828.99	271.952	1557.04	0	1301.0434	1301.04	-99	0.026089	0.00506564	0.862526	6.5	3.16228e-007	0	1301.04
5.80800	1829.43	274.744	1554.69	0	1300.9130	1300.91	-99	0.0260685	0.00504631	0.862703	6.5	3.16228e-007	0	1300.91
5.80900	1829.85	277.52	1552.33	0	1300.7825	1300.78	-99	0.0260485	0.00502736	0.862881	6.5	3.16228e-007	0	1300.78
5.81000	1830.26	280.278	1549.98	0	1300.6521	1300.65	-99	0.0260289	0.0050088	0.863058	6.5	3.16228e-007	0	1300.65
5.81100	1830.65	283.017	1547.63	0	1300.5217	1300.52	-99	0.0260099	0.00499062	0.863236	6.5	3.16228e-007	0	1300.52
5.81200	1831.02	285.735	1545.28	0	1300.3912	1300.39	-99	0.0259913	0.00497283	0.863413	6.5	3.16228e-007	0	1300.39
5.81300	1831.36	288.429	1542.93	0	1300.2608	1300.26	-99	0.0259732	0.00495542	0.863591	6.5	3.16228e-007	0	1300.26
5.81400	1831.68	291.097	1540.58	0	1300.1304	1300.13	-99	0.0259555	0.00493839	0.863768	6.5	3.16228e-007	0	1300.13
5.81500	1831.97	293.738	1538.23	0	1299.9999	1300	-99	0.0259384	0.00492173	0.863946	6.5	3.16228e-007	0	1300
5.81600	1854.68	316.457	1538.23	0	1299.9999	1300	-99	0.0259217	0.00494352	0.863946	6.5	3.16228e-007	0	1300
5.81700	1875.47	337.247	1538.23	0	1299.9999	1300	-99	0.0259313	0.00496474	0.863946	6.5	3.16228e-007	0	1300
5.81800	1894.68	356.451	1538.23	0	1299.9999	1300	-99	0.0259509	0.00498553	0.863946	6.5	3.16228e-007	0	1300
5.81900	1912.56	374.329	1538.23	0	1299.9999	1300	-99	0.025974	0.00500597	0.863946	6.5	3.16228e-007	0	1300
5.82000	1929.31	391.086	1538.23	0	1299.9999	1300	-99	0.0259982	0.00502613	0.863946	6.5	3.16228e-007	0	1300
5.82100	1945.11	406.886	1538.23	0	1299.9999	1300	-99	0.0260227	0.00504605	0.863946	6.5	3.16228e-007	0	1300
5.82200	1960.09	421.862	1538.23	0	1299.9999	1300	-99	0.0260472	0.00506578	0.863946	6.5	3.16228e-007	0	1300
5.82300	1974.35	436.124	1538.23	0	1299.9999	1300	-99	0.0260715	0.00508532	0.863946	6.5	3.16228e-007	0	1300
5.82400	1987.99	449.763	1538.23	0	1299.9999	1300	-99	0.0260956	0.00510471	0.863946	6.5	3.16228e-007	0	1300
5.82500	2001.08	462.856	1538.23	0	1299.9999	1300	-99	0.0261195	0.00512396	0.863946	6.5	3.16228e-007	0	1300
5.82600	2013.69	475.467	1538.23	0	1299.9999	1300	-99	0.0261432	0.00514307	0.863946	6.5	3.16228e-007	0	1300
5.82700	2025.88	487.652	1538.23	0	1299.9999	1300	-99	0.0261668	0.00516207	0.863946	6.5	3.16228e-007	0	1300
5.82800	2037.68	499.458	1538.23	0	1299.9999	1300	-99	0.0261902	0.00518094	0.863946	6.5	3.16228e-007	0	1300
5.82900	2049.15	510.925	1538.23	0	1299.9999	1300	-99	0.0262134	0.0051997	0.863946	6.5	3.16228e-007	0	1300
5.83000	2060.31	522.088	1538.23	0	1299.9999	1300	-99	0.0262365	0.00521835	0.863946	6.5	3.16228e-007	0	1300
5.83100	2071.2	532.977	1538.23	0	1299.9999	1300	-99	0.0262595	0.00523689	0.863946	6.5	3.16228e-007	0	1300
5.83200	2081.85	543.618	1538.23	0	1299.9999	1300	-99	0.0262824	0.00525532	0.863946	6.5	3.16228e-007	0	1300
5.83300	2092.26	554.036	1538.23	0	1299.9999	1300	-99	0.0263051	0.00527365	0.863946	6.5	3.16228e-007	0	1300
5.83400	2102.48	564.249	1538.23	0	1299.9999	1300	-99	0.0263277	0.00529187	0.863946	6.5	3.16228e-007	0	1300
5.83500	2112.5	574.275	1538.23	0	1299.9999	1300	-99	0.0263501	0.00531	0.863946	6.5	3.16228e-007	0	1300
5.83600	2122.36	584.13	1538.23	0	1299.9999	1300	-99	0.0263725	0.00532802	0.863946	6.5	3.16228e-007	0	1300
5.83700	2132.05	593.828	1538.23	0	1299.9999	1300	-99	0.0263947	0.00534594	0.863946	6.5	3.16228e-007	0	1300
5.83800	2141.61	603.381	1538.23	0	1299.9999	1300	-99	0.0264168	0.00536376	0.863946	6.5	3.16228e-007	0	1300
5.83900	2151.03	612.799	1538.23	0	1299.9999	1300	-99	0.0264387	0.00538147	0.863946	6.5	3.16228e-007	0	1300
5.84000	2160.32	622.093	1538.23	0	1299.9999	1300	-99	0.0264606	0.00539909	0.863946	6.5	3.16228e-007	0	1300
5.84100	2169.5	631.271	1538.23	0	1299.9999	1300	-99	0.0264823	0.00541661	0.863946	6.5	3.16228e-007	0	1300
5.84200	2178.57	640.341	1538.23	0	1299.9999	1300	-99	0.0265039	0.00543404	0.863946	6.5	3.16228e-007	0	1300
5.84300	2187.54	649.309	1538.23	0	1299.9999	1300	-99	0.0265253	0.00545136	0.863946	6.5	3.16228e-007	0	1300
5.84400	2196.41	658.183	1538.23	0	1299.9999	1300	-99	0.0265467	0.00546859	0.863946	6.5	3.16228e-007	0	1300
5.84500	2205.2	666.968	1538.23	0	1299.9999	1300	-99	0.0265679	0.00548572	0.863946	6.5	3.16228e-007	0	1300
5.84600	2213.9	675.669	1538.23	0	1299.9999	1300	-99	0.026589	0.00550276	0.863946	6.5	3.16228e-007	0	1300
5.84700	2222.52	684.29	1538.23	0	1299.9999	1300	-99	0.02661	0.00551971	0.863946	6.5	3.16228e-007	0	1300
5.84800	2231.06	692.836	1538.23	0	1299.9999	1300	-99	0.0266309	0.00553656	0.863946	6.5	3.16228e-007	0	1300
5.84900	2239.54	701.311	1538.23	0	1299.9999	1300	-99	0.0266517	0.00555332	0.863946	6.5	3.16228e-007	0	1300
5.85000	2247.95	709.719	1538.23	0	1299.9999	1300	-99	0.0266723	0.00556998	0.863946	6.5	3.16228e-007	0	1300
5.85100	2256.29	718.061	1538.23	0	1299.9999	1300	-99	0.0266928	0.00558656	0.863946	6.5	3.16228e-007	0	1300
5.85200	2264.57	726.342	1538.23	0	1299.9999	1300	-99	0.0267133	0.00560305	0.863946	6.5	3.16228e-007	0	1300
5.85300	2272.79	734.565	1538.23	0	1299.9999	1300	-99	0.0267336	0.00561945	0.863946	6.5	3.16228e-007	0	1300
5.85400	2280.96	742.73	1538.23	0	1299.9999	1300	-99	0.0267538	0.00563576	0.863946	6.5	3.16228e-007	0	1300
5.85500	2289.07	750.842	1538.23	0	1299.9999	1300	-99	0.0267739	0.00565198	0.863946	6.5	3.16228e-007	0	1300
5.85600	2297.13	758.902	1538.23	0	1299.9999	1300	-99	0.0267939	0.00566812	0.863946	6.5	3.16228e-007	0	1300
5.85700	2305.14	766.911	1538.23	0	1299.9999	1300	-99	0.0268138	0.00568418	0.863946	6.5	3.16228e-007	0	1300
5.85800	2313.1	774.872	1538.23	0	1299.9999	1300	-99	0.0268336	0.00570015	0.863946	6.5	3.16228e-007	0	1300
5.85900	2321.01	782.787	1538.23	0	1299.9999	1300	-99	0.0268532	0.00571603	0.863946	6.5	3.16228e-007	0	1300
5.86000	2328.88	790.656	1538.23	0	1299.9999	1300	-99	0.0268728	0.00573184	0.863946	6.5	3.16228e-007	0	1300
5.86100	2336.71	798.481	1538.23	0	1299.9999	1300	-99	0.0268923	0.00574756	0.863946	6.5	3.16228e-007	0	1300
5.86200	2344.49	806.265	1538.23	0	1299.9999	1300	-99	0.0269117	0.00576321	0.863946	6.5	3.16228e-007	0	1300
5.86300	2352.23	814.007	1538.23	0	1299.9999	1300	-99	0.0269309	0.00577877	0.863946	6.5	3.16228e-007	0	1300
5.86400	2359.94	821.709	1538.23	0	1299.9999	1300	-99	0.0269501	0.00579426	0.863946	6.5	3.16228e-007	0	1300
5.86500	2367.6	829.372	1538.23	0	1299.9999	1300	-99	0.0269692	0.00580967	0.863946	6.5	3.16228e-007	0	1300
5.86600	2375.22	836.997	1538.23	0	1299.9999	1300	-99	0.0269882	0.005825	0.863946	6.5	3.16228e-007	0	1300
5.86700	2382.81	844.585	1538.23	0	1299.9999	1300	-99	0.0270071	0.00584026	0.863946	6.5	3.16228e-007	0	1300
5.86800	2390.36	852.137	1538.23	0	1299.9999	1300	-99	0.0270259	0.00585544	0.863946	6.5	3.16228e-007	0	1300
5.86900	2397.88	859.654	1538.23	0	1299.9999	1300	-99	0.0270446	0.00587055	0.863946	6.5	3.16228e-007	0	1300
5.87000	2405.36	867.136	1538.23	0	1299.9999	1300	-99	0.0270632	0.00588558	0.863946	6.5	3.16228e-007	0	1300
5.87100	2412.81	874.584	1538.23	0	1299.9999	1300	-99	0.0270817	0.00590054	0.863946	6.5	3.16228e-007	0	1300
5.87200	2420.23	882	1538.23	0	1299.9999	1300	-99	0.0271002	0.00591543	0.863946	6.5	3.16228e-007	0	1300
5.87300	2427.61	889.383	1538.23	0	1299.9999	1300	-99	0.0271185	0.00593025	0.863946	6.5	3.16228e-007	0	1300
5.87400	2434.96	896.734	1538.23	0	1299.9999	1300	-99	0.0271368	0.005945	0.863946	6.5	3.16228e-007	0	1300
5.87500	2442.28	904.053	1538.23	0	1299.9999	1300	-99	0.0271549	0.00595968	0.863946	6.5	3.16228e-007	0	1300
5.87600	2449.57	911.342	1538.23	0	1299.9999	1300	-99	0.027173	0.0059743	0.863946	6.5	3.16228e-007	0	1300
5.87700	2456.83	918.601	1538.23	0	1299.9999	1300	-99	0.027191	0.00598884	0.863946	6.5	3.16228e-007	0	1300
5.87800	2464.06	925.83	1538.23	0	1299.9999	1300	-99	0.0272089	0.00600332	0.863946	6.5	3.16228e-007	0	1300
5.87900	2471.26	933.03	1538.23	0	1299.9999	1300	-99	0.0272268	0.00601773	0.863946	6.5	3.16228e-007	0	1300
5.88000	2478.43	940.201	1538.23	0	1299.9999	1300	-99	0.0272445	0.00603207	0.863946	6.5	3.16228e-007	0	1300
5.88100	2485.57	947.344	1538.23	0	1299.9999	1300	-99	0.0272622	0.00604635	0.863946	6.5	3.16228e-007	0	1300
5.88200	2492.69	954.459	1538.23	0	1299.9999	1300	-99	0.0272798	0.00606057	0.863946	6.5	3.16228e-007	0	1300
5.88300	2499.77	961.546	1538.23	0	1299.9999	1300	-99	0.0272973	0.00607472	0.863946	6.5	3.16228e-007	0	1300
5.88400	2506.83	968.607	1538.23	0	1299.9999	1300	-99	0.0273148	0.00608881	0.863946	6.5	3.16228e-007	0	1300
5.88500	2513.87	975.64	1538.23	0	1299.9999	1300	-99	0.0273321	0.00610284	0.863946	6.5	3.16228e-007	0	1300
5.88600	2520.87	982.647	1538.23	0	1299.9999	1300	-99	0.0273494	0.00611681	0.863946	6.5	3.16228e-007	0	1300
5.88700	2527.85	989.628	1538.23	0	1299.9999	1300	-99	0.0273666	0.00613071	0.863946	6.5	3.16228e-007	0	1300
5.88800	2534.81	996.583	1538.23	0	1299.9999	1300	-99	0.0273837	0.00614456	0.863946	6.5	3.16228e-007	0	1300
5.88900	2541.74	1003.51	1538.23	0	1299.9999	1300	-99	0.0274008	0.00615834	0.863946	6.5	3.16228e-007	0	1300
5.89000	2548.64	1010.42	1538.23	0	1299.9999	1300	-99	0.0274178	0.00617207	0.863946	6.5	3.16228e-007	0	1300
5.89100	2555.52	1017.3	1538.23	0	1299.9999	1300	-99	0.0274347	0.00618574	0.863946	6.5	3.16228e-007	0	1300
5.89200	2562.38	1024.15	1538.23	0	1299.9999	1300	-99	0.0274515	0.00619935	0.863946	6.5	3.16228e-007	0	1300
5.89300	2569.21	1030.98	1538.23	0	1299.9999	1300	-99	0.0274683	0.0062129	0.863946	6.5	3.16228e-007	0	1300
5.89400	2576.01	1037.79	1538.23	0	1299.9999	1300	-99	0.027485	0.0062264	0.863946	6.5	3.16228e-007	0	1300
5.89500	2582.8	1044.57	1538.23	0	1299.9999	1300	-99	0.0275016	0.00623984	0.863946	6.5	3.16228e-007	0	1300
5.89600	2589.56	1051.33	1538.23	0	1299.9999	1300	-99	0.0275182	0.00625323	0.863946	6.5	3.16228e-007	0	1300
5.89700	2596.29	1058.06	1538.23	0	1299.9999	1300	-99	0.0275347	0.00626656	0.863946	6.5	3.16228e-007	0	1300
5.89800	2603	1064.78	1538.23	0	1299.9999	1300	-99	0.0275511	0.00627983	0.863946	6.5	3.16228e-007	0	1300
5.89900	2609.69	1071.46	1538.23	0	1299.9999	1300	-99	0.0275675	0.00629305	0.863946	6.5	3.16228e-007	0	1300
5.90000	2616.36	1078.13	1538.23	0	1299.9999	1300	-99	0.0275837	0.00630622	0.863946	6.5	3.16228e-007	0	1300
5.90100	2623	1084.78	1538.23	0	1299.9999	1300	-99	0.0276	0.00631934	0.863946	6.5	3.16228e-007	0	1300
5.90200	2629.62	1091.4	1538.23	0	1299.9999	1300	-99	0.0276161	0.0063324	0.863946	6.5	3.16228e-007	0	1300
5.90300	2636.22	1098	1538.23	0	1299.9999	1300	-99	0.0276322	0.00634541	0.863946	6.5	3.16228e-007	0	1300
5.90400	2642.8	1104.57	1538.23	0	1299.9999	1300	-99	0.0276482	0.00635837	0.863946	6.5	3.16228e-007	0	1300
5.90500	2649.36	1111.13	1538.23	0	1299.9999	1300	-99	0.0276642	0.00637128	0.863946	6.5	3.16228e-007	0	1300
5.90600	2655.89	1117.66	1538.23	0	1299.9999	1300	-99	0.0276801	0.00638414	0.863946	6.5	3.16228e-007	0	1300
5.90700	2662.4	1124.18	1538.23	0	1299.9999	1300	-99	0.027696	0.00639695	0.863946	6.5	3.16228e-007	0	1300
5.90800	2668.9	1130.67	1538.23	0	1299.9999	1300	-99	0.0277117	0.00640971	0.863946	6.5	3.16228e-007	0	1300
5.90900	2675.37	1137.14	1538.23	0	1299.9999	1300	-99	0.0277275	0.00642242	0.863946	6.5	3.16228e-007	0	1300
5.91000	2681.82	1143.59	1538.23	0	1299.9999	1300	-99	0.0277431	0.00643508	0.863946	6.5	3.16228e-007	0	1300
5.91100	2688.25	1150.02	1538.23	0	1299.9999	1300	-99	0.0277587	0.0064477	0.863946	6.5	3.16228e-007	0	1300
5.91200	2694.66	1156.43	1538.23	0	1299.9999	1300	-99	0.0277743	0.00646026	0.863946	6.5	3.16228e-007	0	1300
5.91300	2701.04	1162.82	1538.23	0	1299.9999	1300	-99	0.0277897	0.00647278	0.863946	6.5	3.16228e-007	0	1300
5.91400	2707.41	1169.19	1538.23	0	1299.9999	1300	-99	0.0278052	0.00648525	0.863946	6.5	3.16228e-007	0	1300
5.91500	2713.76	1175.53	1538.23	0	1299.9999	1300	-99	0.0278205	0.00649768	0.863946	6.5	3.16228e-007	0	1300
5.91600	2720.09	1181.86	1538.23	0	1299.9999	1300	-99	0.0278358	0.00651006	0.863946	6.5	3.16228e-007	0	1300
5.91700	2726.4	1188.17	1538.23	0	1299.9999	1300	-99	0.0278511	0.00652239	0.863946	6.5	3.16228e-007	0	1300
5.91800	2732.69	1194.46	1538.23	0	1299.9999	1300	-99	0.0278663	0.00653468	0.863946	6.5	3.16228e-007	0	1300
5.91900	2738.96	1200.73	1538.23	0	1299.9999	1300	-99	0.0278814	0.00654693	0.863946	6.5	3.16228e-007	0	1300
5.92000	2745.21	1206.98	1538.23	0	1299.9999	1300	-99	0.0278965	0.00655913	0.863946	6.5	3.16228e-007	0	1300
5.92100	2751.44	1213.21	1538.23	0	1299.9999	1300	-99	0.0279115	0.00657128	0.863946	6.5	3.16228e-007	0	1300
5.92200	2757.65	1219.42	1538.23	0	1299.9999	1300	-99	0.0279265	0.0065834	0.863946	6.5	3.16228e-007	0	1300
5.92300	2763.84	1225.62	1538.23	0	1299.9999	1300	-99	0.0279414	0.00659547	0.863946	6.5	3.16228e-007	0	1300
5.92400	2770.02	1231.79	1538.23	0	1299.9999	1300	-99	0.0279563	0.00660749	0.863946	6.5	3.16228e-007	0	1300
5.92500	2776.17	1237.95	1538.23	0	1299.9999	1300	-99	0.0279711	0.00661948	0.863946	6.5	3.16228e-007	0	1300
5.92600	2782.31	1244.08	1538.23	0	1299.9999	1300	-99	0.0279859	0.00663142	0.863946	6.5	3.16228e-007	0	1300
5.92700	2788.43	1250.2	1538.23	0	1299.9999	1300	-99	0.0280006	0.00664332	0.863946	6.5	3.16228e-007	0	1300
5.92800	2794.53	1256.3	1538.23	0	1299.9999	1300	-99	0.0280152	0.00665518	0.863946	6.5	3.16228e-007	0	1300
5.92900	2800.61	1262.39	1538.23	0	1299.9999	1300	-99	0.0280298	0.006667	0.863946	6.5	3.16228e-007	0	1300
5.93000	2806.68	1268.45	1538.23	0	1299.9999	1300	-99	0.0280444	0.00667877	0.863946	6.5	3.16228e-007	0	1300
5.93100	2812.72	1274.5	1538.23	0	1299.9999	1300	-99	0.0280589	0.00669051	0.863946	6.5	3.16228e-007	0	1300
5.93200	2818.75	1280.52	1538.23	0	1299.9999	1300	-99	0.0280734	0.00670221	0.863946	6.5	3.16228e-007	0	1300
5.93300	2824.76	1286.54	1538.23	0	1299.9999	1300	-99	0.0280878	0.00671387	0.863946	6.5	3.16228e-007	0	1300
5.93400	2830.76	1292.53	1538.23	0	1299.9999	1300	-99	0.0281021	0.00672548	0.863946	6.5	3.16228e-007	0	1300
5.93500	2836.73	1298.51	1538.23	0	1299.9999	1300	-99	0.0281165	0.00673706	0.863946	6.5	3.16228e-007	0	1300
5.93600	2842.69	1304.46	1538.23	0	1299.9999	1300	-99	0.0281307	0.0067486	0.863946	6.5	3.16228e-007	0	1300
5.93700	2848.63	1310.41	1538.23	0	1299.9999	1300	-99	0.0281449	0.0067601	0.863946	6.5	3.16228e-007	0	1300
5.93800	2854.56	1316.33	1538.23	0	1299.9999	1300	-99	0.0281591	0.00677157	0.863946	6.5	3.16228e-007	0	1300
5.93900	2860.46	1322.24	1538.23	0	1299.9999	1300	-99	0.0281732	0.00678299	0.863946	6.5	3.16228e-007	0	1300
5.94000	2866.35	1328.13	1538.23	0	1299.9999	1300	-99	0.0281873	0.00679438	0.863946	6.5	3.16228e-007	0	1300
5.94100	2872.23	1334	1538.23	0	1299.9999	1300	-99	0.0282013	0.00680573	0.863946	6.5	3.16228e-007	0	1300
5.94200	2878.08	1339.86	1538.23	0	1299.9999	1300	-99	0.0282153	0.00681704	0.863946	6.5	3.16228e-007	0	1300
5.94300	2883.92	1345.7	1538.23	0	1299.9999	1300	-99	0.0282292	0.00682832	0.863946	6.5	3.16228e-007	0	1300
5.94400	2889.75	1351.52	1538.23	0	1299.9999	1300	-99	0.0282431	0.00683956	0.863946	6.5	3.16228e-007	0	1300
5.94500	2895.56	1357.33	1538.23	0	1299.9999	1300	-99	0.028257	0.00685077	0.863946	6.5	3.16228e-007	0	1300
5.94600	2901.35	1363.12	1538.23	0	1299.9999	1300	-99	0.0282708	0.00686194	0.863946	6.5	3.16228e-007	0	1300
5.94700	2907.12	1368.89	1538.23	0	1299.9999	1300	-99	0.0282845	0.00687307	0.863946	6.5	3.16228e-007	0	1300
5.94800	2912.88	1374.65	1538.23	0	1299.9999	1300	-99	0.0282982	0.00688417	0.863946	6.5	3.16228e-007	0	1300
5.94900	2918.62	1380.39	1538.23	0	1299.9999	1300	-99	0.0283119	0.00689523	0.863946	6.5	3.16228e-007	0	1300
5.95000	2924.35	1386.12	1538.23	0	1299.9999	1300	-99	0.0283255	0.00690626	0.863946	6.5	3.16228e-007	0	1300
5.95100	2930.06	1391.83	1538.23	0	1299.9999	1300	-99	0.0283391	0.00691725	0.863946	6.5	3.16228e-007	0	1300
5.95200	2935.75	1397.53	1538.23	0	1299.9999	1300	-99	0.0283527	0.00692821	0.863946	6.5	3.16228e-007	0	1300
5.95300	2941.43	1403.21	1538.23	0	1299.9999	1300	-99	0.0283662	0.00693914	0.863946	6.5	3.16228e-007	0	1300
5.95400	2947.1	1408.87	1538.23	0	1299.9999	1300	-99	0.0283796	0.00695003	0.863946	6.5	3.16228e-007	0	1300
5.95500	2952.74	1414.52	1538.23	0	1299.9999	1300	-99	0.028393	0.00696089	0.863946	6.5	3.16228e-007	0	1300
5.95600	2958.38	1420.15	1538.23	0	1299.9999	1300	-99	0.0284064	0.00697172	0.863946	6.5	3.16228e-007	0	1300
5.95700	2963.99	1425.77	1538.23	0	1299.9999	1300	-99	0.0284198	0.00698251	0.863946	6.5	3.16228e-007	0	1300
5.95800	2969.6	1431.37	1538.23	0	1299.9999	1300	-99	0.028433	0.00699327	0.863946	6.5	3.16228e-007	0	1300
5.95900	2975.18	1436.96	1538.23	0	1299.9999	1300	-99	0.0284463	0.007004	0.863946	6.5	3.16228e-007	0	1300
5.96000	2980.75	1442.53	1538.23	0	1299.9999	1300	-99	0.0284595	0.00701469	0.863946	6.5	3.16228e-007	0	1300
5.96100	2986.31	1448.08	1538.23	0	1299.9999	1300	-99	0.0284727	0.00702536	0.863946	6.5	3.16228e-007	0	1300
5.96200	2991.85	1453.63	1538.23	0	1299.9999	1300	-99	0.0284858	0.00703599	0.863946	6.5	3.16228e-007	0	1300
5.96300	2997.38	1459.15	1538.23	0	1299.9999	1300	-99	0.0284989	0.00704659	0.863946	6.5	3.16228e-007	0	1300
5.96400	3002.89	1464.67	1538.23	0	1299.9999	1300	-99	0.028512	0.00705716	0.863946	6.5	3.16228e-007	0	1300
5.96500	3008.39	1470.16	1538.23	0	1299.9999	1300	-99	0.028525	0.00706769	0.863946	6.5	3.16228e-007	0	1300
5.96600	3013.87	1475.65	1538.23	0	1299.9999	1300	-99	0.028538	0.0070782	0.863946	6.5	3.16228e-007	0	1300
5.96700	3019.34	1481.11	1538.23	0	1299.9999	1300	-99	0.0285509	0.00708868	0.863946	6.5	3.16228e-007	0	1300
5.96800	3024.8	1486.57	1538.23	0	1299.9999	1300	-99	0.0285638	0.00709912	0.863946	6.5	3.16228e-007	0	1300
5.96900	3030.24	1492.01	1538.23	0	1299.9999	1300	-99	0.0285767	0.00710954	0.863946	6.5	3.16228e-007	0	1300
5.97000	3035.66	1497.43	1538.23	0	1299.9999	1300	-99	0.0285895	0.00711992	0.863946	6.5	3.16228e-007	0	1300
5.97100	3041.07	1502.84	1538.23	0	1299.9999	1300	-99	0.0286023	0.00713028	0.863946	6.5	3.16228e-007	0	1300
5.97200	3046.47	1508.24	1538.23	0	1299.9999	1300	-99	0.0286151	0.0071406	0.863946	6.5	3.16228e-007	0	1300
5.97300	3051.85	1513.62	1538.23	0	1299.9999	1300	-99	0.0286278	0.0071509	0.863946	6.5	3.16228e-007	0	1300
5.97400	3057.22	1518.99	1538.23	0	1299.9999	1300	-99	0.0286405	0.00716117	0.863946	6.5	3.16228e-007	0	1300
5.97500	3062.57	1524.35	1538.23	0	1299.9999	1300	-99	0.0286531	0.00717141	0.863946	6.5	3.16228e-007	0	1300
5.97600	3067.92	1529.69	1538.23	0	1299.9999	1300	-99	0.0286657	0.00718162	0.863946	6.5	3.16228e-007	0	1300
5.97700	3073.24	1535.02	1538.23	0	1299.9999	1300	-99	0.0286783	0.0071918	0.863946	6.5	3.16228e-007	0	1300
5.97800	3078.56	1540.33	1538.23	0	1299.9999	1300	-99	0.0286908	0.00720195	0.863946	6.5	3.16228e-007	0	1300
5.97900	3083.86	1545.63	1538.23	0	1299.9999	1300	-99	0.0287033	0.00721207	0.863946	6.5	3.16228e-007	0	1300
5.98000	3089.14	1550.92	1538.23	0	1299.9999	1300	-99	0.0287158	0.00722217	0.863946	6.5	3.16228e-007	0	1300
5.98100	3094.42	1556.19	1538.23	0	1299.9999	1300	-99	0.0287282	0.00723224	0.863946	6.5	3.16228e-007	0	1300
5.98200	3099.67	1561.45	1538.23	0	1299.9999	1300	-99	0.0287406	0.00724228	0.863946	6.5	3.16228e-007	0	1300
5.98300	3104.92	1566.69	1538.23	0	1299.9999	1300	-99	0.028753	0.00725229	0.863946	6.5	3.16228e-007	0	1300
5.98400	3110.15	1571.93	1538.23	0	1299.9999	1300	-99	0.0287653	0.00726228	0.863946	6.5	3.16228e-007	0	1300
5.98500	3115.37	1577.14	1538.23	0	1299.9999	1300	-99	0.0287776	0.00727224	0.863946	6.5	3.16228e-007	0	1300
5.98600	3120.58	1582.35	1538.23	0	1299.9999	1300	-99	0.0287899	0.00728217	0.863946	6.5	3.16228e-007	0	1300
5.98700	3125.77	1587.54	1538.23	0	1299.9999	1300	-99	0.0288021	0.00729207	0.863946	6.5	3.16228e-007	0	1300
5.98800	3130.95	1592.72	1538.23	0	1299.9999	1300	-99	0.0288143	0.00730195	0.863946	6.5	3.16228e-007	0	1300
5.98900	3136.12	1597.89	1538.23	0	1299.9999	1300	-99	0.0288265	0.0073118	0.863946	6.5	3.16228e-007	0	1300
5.99000	3141.27	1603.04	1538.23	0	1299.9999	1300	-99	0.0288386	0.00732163	0.863946	6.5	3.16228e-007	0	1300
5.99100	3146.41	1608.19	1538.23	0	1299.9999	1300	-99	0.0288507	0.00733143	0.863946	6.5	3.16228e-007	0	1300
5.99200	3151.54	1613.31	1538.23	0	1299.9999	1300	-99	0.0288628	0.0073412	0.863946	6.5	3.16228e-007	0	1300
5.99300	3156.66	1618.43	1538.23	0	1299.9999	1300	-99	0.0288748	0.00735095	0.863946	6.5	3.16228e-007	0	1300
5.99400	3161.76	1623.53	1538.23	0	1299.9999	1300	-99	0.0288869	0.00736067	0.863946	6.5	3.16228e-007	0	1300
5.99500	3166.85	1628.62	1538.23	0	1299.9999	1300	-99	0.0288988	0.00737037	0.863946	6.5	3.16228e-007	0	1300
